caller	callee	count
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/hpack/huffman_constants.py:1)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/hpack/huffman_table.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/hpack/huffman_table.py:1)	ModuleSpec.parent (<frozen importlib._bootstrap>:645)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/hpack/struct.py:1)	1
builtins.__build_class__	HeaderTuple (/home/jun/furiosa/lib/python3.12/site-packages/hpack/struct.py:12)	1
builtins.__build_class__	NeverIndexedHeaderTuple (/home/jun/furiosa/lib/python3.12/site-packages/hpack/struct.py:35)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/hpack/table.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/hpack/table.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/hpack/table.py:1)	ModuleSpec.parent (<frozen importlib._bootstrap>:645)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/hpack/table.py:1)	getLogger (/usr/lib/python3.12/logging/__init__.py:2149)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/hpack/table.py:1)	builtins.__build_class__	1
builtins.__build_class__	HeaderTable (/home/jun/furiosa/lib/python3.12/site-packages/hpack/table.py:26)	1
HeaderTable (/home/jun/furiosa/lib/python3.12/site-packages/hpack/table.py:26)	builtins.len	1
HeaderTable (/home/jun/furiosa/lib/python3.12/site-packages/hpack/table.py:26)	property.setter	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/hpack/table.py:1)	_build_static_table_mapping (/home/jun/furiosa/lib/python3.12/site-packages/hpack/table.py:223)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/hpack/hpack.py:1)	getLogger (/usr/lib/python3.12/logging/__init__.py:2149)	1
builtins.__build_class__	Encoder (/home/jun/furiosa/lib/python3.12/site-packages/hpack/hpack.py:149)	1
Encoder (/home/jun/furiosa/lib/python3.12/site-packages/hpack/hpack.py:149)	property.setter	1
builtins.__build_class__	Decoder (/home/jun/furiosa/lib/python3.12/site-packages/hpack/hpack.py:398)	1
Decoder (/home/jun/furiosa/lib/python3.12/site-packages/hpack/hpack.py:398)	property.setter	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/hyperframe/__init__.py:1)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/hyperframe/exceptions.py:1)	1
builtins.__build_class__	HyperframeError (/home/jun/furiosa/lib/python3.12/site-packages/hyperframe/exceptions.py:7)	1
builtins.__build_class__	UnknownFrameError (/home/jun/furiosa/lib/python3.12/site-packages/hyperframe/exceptions.py:15)	1
builtins.__build_class__	InvalidPaddingError (/home/jun/furiosa/lib/python3.12/site-packages/hyperframe/exceptions.py:36)	1
builtins.__build_class__	InvalidFrameError (/home/jun/furiosa/lib/python3.12/site-packages/hyperframe/exceptions.py:45)	1
builtins.__build_class__	InvalidDataError (/home/jun/furiosa/lib/python3.12/site-packages/hyperframe/exceptions.py:56)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/hyperframe/frame.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/hyperframe/frame.py:1)	_find_and_load (<frozen importlib._bootstrap>:1349)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/hyperframe/flags.py:1)	1
builtins.__build_class__	Flag (/home/jun/furiosa/lib/python3.12/site-packages/hyperframe/flags.py:10)	1
builtins.__build_class__	Flags (/home/jun/furiosa/lib/python3.12/site-packages/hyperframe/flags.py:15)	1
builtins.__build_class__	Frame (/home/jun/furiosa/lib/python3.12/site-packages/hyperframe/frame.py:42)	1
builtins.__build_class__	Padding (/home/jun/furiosa/lib/python3.12/site-packages/hyperframe/frame.py:197)	1
builtins.__build_class__	Priority (/home/jun/furiosa/lib/python3.12/site-packages/hyperframe/frame.py:237)	1
builtins.__build_class__	DataFrame (/home/jun/furiosa/lib/python3.12/site-packages/hyperframe/frame.py:278)	1
builtins.__build_class__	PriorityFrame (/home/jun/furiosa/lib/python3.12/site-packages/hyperframe/frame.py:334)	1
builtins.__build_class__	RstStreamFrame (/home/jun/furiosa/lib/python3.12/site-packages/hyperframe/frame.py:364)	1
builtins.__build_class__	SettingsFrame (/home/jun/furiosa/lib/python3.12/site-packages/hyperframe/frame.py:408)	1
SettingsFrame (/home/jun/furiosa/lib/python3.12/site-packages/hyperframe/frame.py:408)	<lambda> (<string>:1)	1
builtins.__build_class__	PushPromiseFrame (/home/jun/furiosa/lib/python3.12/site-packages/hyperframe/frame.py:482)	1
builtins.__build_class__	PingFrame (/home/jun/furiosa/lib/python3.12/site-packages/hyperframe/frame.py:543)	1
PingFrame (/home/jun/furiosa/lib/python3.12/site-packages/hyperframe/frame.py:543)	<lambda> (<string>:1)	1
builtins.__build_class__	GoAwayFrame (/home/jun/furiosa/lib/python3.12/site-packages/hyperframe/frame.py:585)	1
builtins.__build_class__	WindowUpdateFrame (/home/jun/furiosa/lib/python3.12/site-packages/hyperframe/frame.py:645)	1
builtins.__build_class__	HeadersFrame (/home/jun/furiosa/lib/python3.12/site-packages/hyperframe/frame.py:697)	1
builtins.__build_class__	ContinuationFrame (/home/jun/furiosa/lib/python3.12/site-packages/hyperframe/frame.py:762)	1
ContinuationFrame (/home/jun/furiosa/lib/python3.12/site-packages/hyperframe/frame.py:762)	<lambda> (<string>:1)	1
builtins.__build_class__	AltSvcFrame (/home/jun/furiosa/lib/python3.12/site-packages/hyperframe/frame.py:798)	1
builtins.__build_class__	ExtensionFrame (/home/jun/furiosa/lib/python3.12/site-packages/hyperframe/frame.py:854)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/h2/errors.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/h2/errors.py:1)	builtins.__build_class__	1
builtins.__build_class__	ErrorCodes (/home/jun/furiosa/lib/python3.12/site-packages/h2/errors.py:15)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/h2/events.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/h2/events.py:1)	ModuleSpec.parent (<frozen importlib._bootstrap>:645)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/h2/events.py:1)	_find_and_load (<frozen importlib._bootstrap>:1349)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/h2/settings.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/h2/settings.py:1)	_find_and_load (<frozen importlib._bootstrap>:1349)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/h2/exceptions.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/h2/exceptions.py:1)	ModuleSpec.parent (<frozen importlib._bootstrap>:645)	1
builtins.__build_class__	H2Error (/home/jun/furiosa/lib/python3.12/site-packages/h2/exceptions.py:12)	1
builtins.__build_class__	ProtocolError (/home/jun/furiosa/lib/python3.12/site-packages/h2/exceptions.py:18)	1
builtins.__build_class__	FrameTooLargeError (/home/jun/furiosa/lib/python3.12/site-packages/h2/exceptions.py:27)	1
builtins.__build_class__	FrameDataMissingError (/home/jun/furiosa/lib/python3.12/site-packages/h2/exceptions.py:36)	1
builtins.__build_class__	TooManyStreamsError (/home/jun/furiosa/lib/python3.12/site-packages/h2/exceptions.py:47)	1
builtins.__build_class__	FlowControlError (/home/jun/furiosa/lib/python3.12/site-packages/h2/exceptions.py:55)	1
builtins.__build_class__	StreamIDTooLowError (/home/jun/furiosa/lib/python3.12/site-packages/h2/exceptions.py:64)	1
builtins.__build_class__	NoAvailableStreamIDError (/home/jun/furiosa/lib/python3.12/site-packages/h2/exceptions.py:81)	1
builtins.__build_class__	NoSuchStreamError (/home/jun/furiosa/lib/python3.12/site-packages/h2/exceptions.py:91)	1
builtins.__build_class__	StreamClosedError (/home/jun/furiosa/lib/python3.12/site-packages/h2/exceptions.py:105)	1
builtins.__build_class__	InvalidSettingsValueError (/home/jun/furiosa/lib/python3.12/site-packages/h2/exceptions.py:125)	1
builtins.__build_class__	InvalidBodyLengthError (/home/jun/furiosa/lib/python3.12/site-packages/h2/exceptions.py:137)	1
builtins.__build_class__	UnsupportedFrameError (/home/jun/furiosa/lib/python3.12/site-packages/h2/exceptions.py:153)	1
builtins.__build_class__	RFC1122Error (/home/jun/furiosa/lib/python3.12/site-packages/h2/exceptions.py:165)	1
builtins.__build_class__	DenialOfServiceError (/home/jun/furiosa/lib/python3.12/site-packages/h2/exceptions.py:182)	1
builtins.__build_class__	SettingCodes (/home/jun/furiosa/lib/python3.12/site-packages/h2/settings.py:22)	1
builtins.__build_class__	ChangedSetting (/home/jun/furiosa/lib/python3.12/site-packages/h2/settings.py:72)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/h2/settings.py:1)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	1
builtins.__build_class__	Settings (/home/jun/furiosa/lib/python3.12/site-packages/h2/settings.py:93)	1
builtins.__build_class__	Event (/home/jun/furiosa/lib/python3.12/site-packages/h2/events.py:42)	1
builtins.__build_class__	RequestReceived (/home/jun/furiosa/lib/python3.12/site-packages/h2/events.py:48)	1
builtins.__build_class__	ResponseReceived (/home/jun/furiosa/lib/python3.12/site-packages/h2/events.py:95)	1
builtins.__build_class__	TrailersReceived (/home/jun/furiosa/lib/python3.12/site-packages/h2/events.py:138)	1
builtins.__build_class__	_HeadersSent (/home/jun/furiosa/lib/python3.12/site-packages/h2/events.py:183)	1
builtins.__build_class__	_ResponseSent (/home/jun/furiosa/lib/python3.12/site-packages/h2/events.py:193)	1
builtins.__build_class__	_RequestSent (/home/jun/furiosa/lib/python3.12/site-packages/h2/events.py:204)	1
builtins.__build_class__	_TrailersSent (/home/jun/furiosa/lib/python3.12/site-packages/h2/events.py:215)	1
builtins.__build_class__	_PushedRequestSent (/home/jun/furiosa/lib/python3.12/site-packages/h2/events.py:228)	1
builtins.__build_class__	InformationalResponseReceived (/home/jun/furiosa/lib/python3.12/site-packages/h2/events.py:238)	1
builtins.__build_class__	DataReceived (/home/jun/furiosa/lib/python3.12/site-packages/h2/events.py:281)	1
builtins.__build_class__	WindowUpdated (/home/jun/furiosa/lib/python3.12/site-packages/h2/events.py:327)	1
builtins.__build_class__	RemoteSettingsChanged (/home/jun/furiosa/lib/python3.12/site-packages/h2/events.py:352)	1
builtins.__build_class__	PingReceived (/home/jun/furiosa/lib/python3.12/site-packages/h2/events.py:406)	1
builtins.__build_class__	PingAckReceived (/home/jun/furiosa/lib/python3.12/site-packages/h2/events.py:423)	1
builtins.__build_class__	StreamEnded (/home/jun/furiosa/lib/python3.12/site-packages/h2/events.py:443)	1
builtins.__build_class__	StreamReset (/home/jun/furiosa/lib/python3.12/site-packages/h2/events.py:458)	1
builtins.__build_class__	PushedStreamReceived (/home/jun/furiosa/lib/python3.12/site-packages/h2/events.py:489)	1
builtins.__build_class__	SettingsAcknowledged (/home/jun/furiosa/lib/python3.12/site-packages/h2/events.py:513)	1
builtins.__build_class__	PriorityUpdated (/home/jun/furiosa/lib/python3.12/site-packages/h2/events.py:532)	1
builtins.__build_class__	ConnectionTerminated (/home/jun/furiosa/lib/python3.12/site-packages/h2/events.py:566)	1
builtins.__build_class__	AlternativeServiceAvailable (/home/jun/furiosa/lib/python3.12/site-packages/h2/events.py:600)	1
builtins.__build_class__	UnknownFrameReceived (/home/jun/furiosa/lib/python3.12/site-packages/h2/events.py:645)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/h2/frame_buffer.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/h2/frame_buffer.py:1)	ModuleSpec.parent (<frozen importlib._bootstrap>:645)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/h2/frame_buffer.py:1)	builtins.__build_class__	1
builtins.__build_class__	FrameBuffer (/home/jun/furiosa/lib/python3.12/site-packages/h2/frame_buffer.py:26)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/h2/stream.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/h2/stream.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/h2/utilities.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/h2/utilities.py:1)	ModuleSpec.parent (<frozen importlib._bootstrap>:645)	1
builtins.__build_class__	HeaderValidationFlags (/home/jun/furiosa/lib/python3.12/site-packages/h2/utilities.py:175)	1
builtins.__build_class__	SizeLimitDict (/home/jun/furiosa/lib/python3.12/site-packages/h2/utilities.py:684)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/h2/windows.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/h2/windows.py:1)	ModuleSpec.parent (<frozen importlib._bootstrap>:645)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/h2/windows.py:1)	builtins.__build_class__	1
builtins.__build_class__	WindowManager (/home/jun/furiosa/lib/python3.12/site-packages/h2/windows.py:22)	1
builtins.__build_class__	StreamState (/home/jun/furiosa/lib/python3.12/site-packages/h2/stream.py:57)	1
builtins.__build_class__	StreamInputs (/home/jun/furiosa/lib/python3.12/site-packages/h2/stream.py:67)	1
builtins.__build_class__	StreamClosedBy (/home/jun/furiosa/lib/python3.12/site-packages/h2/stream.py:89)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/h2/stream.py:1)	builtins.len	1
builtins.__build_class__	H2StreamStateMachine (/home/jun/furiosa/lib/python3.12/site-packages/h2/stream.py:107)	1
builtins.__build_class__	H2Stream (/home/jun/furiosa/lib/python3.12/site-packages/h2/stream.py:762)	1
builtins.__build_class__	ConnectionState (/home/jun/furiosa/lib/python3.12/site-packages/h2/connection.py:74)	1
builtins.__build_class__	ConnectionInputs (/home/jun/furiosa/lib/python3.12/site-packages/h2/connection.py:81)	1
builtins.__build_class__	AllowedStreamIDs (/home/jun/furiosa/lib/python3.12/site-packages/h2/connection.py:104)	1
builtins.__build_class__	H2ConnectionStateMachine (/home/jun/furiosa/lib/python3.12/site-packages/h2/connection.py:109)	1
builtins.__build_class__	H2Connection (/home/jun/furiosa/lib/python3.12/site-packages/h2/connection.py:274)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_sync/http2.py:1)	getLogger (/usr/lib/python3.12/logging/__init__.py:2149)	1
builtins.__build_class__	HTTPConnectionState (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_sync/http2.py:36)	1
builtins.__build_class__	HTTP2Connection (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_sync/http2.py:42)	1
HTTP2Connection (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_sync/http2.py:42)	H2Configuration.__init__ (/home/jun/furiosa/lib/python3.12/site-packages/h2/config.py:171)	1
builtins.__build_class__	HTTP2ConnectionByteStream (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_sync/http2.py:562)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_sync/socks_proxy.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_sync/socks_proxy.py:1)	_find_and_load (<frozen importlib._bootstrap>:1349)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_sync/__init__.py:1)	builtins.__build_class__	1
builtins.__build_class__	SOCKSProxy (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_sync/__init__.py:23)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_api.py:1)	contextmanager (/usr/lib/python3.12/contextlib.py:272)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_async/__init__.py:1)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_async/connection.py:1)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_backends/auto.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_backends/auto.py:1)	builtins.__build_class__	1
builtins.__build_class__	AutoBackend (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_backends/auto.py:9)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_async/http11.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_async/http11.py:1)	_find_and_load (<frozen importlib._bootstrap>:1349)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_async/interfaces.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_async/interfaces.py:1)	ModuleSpec.parent (<frozen importlib._bootstrap>:645)	1
builtins.__build_class__	AsyncRequestInterface (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_async/interfaces.py:20)	1
AsyncRequestInterface (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_async/interfaces.py:20)	asynccontextmanager (/usr/lib/python3.12/contextlib.py:305)	1
builtins.__build_class__	AsyncConnectionInterface (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_async/interfaces.py:87)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_async/http11.py:1)	getLogger (/usr/lib/python3.12/logging/__init__.py:2149)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_async/http11.py:1)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	1
builtins.__build_class__	HTTPConnectionState (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_async/http11.py:36)	1
builtins.__build_class__	AsyncHTTP11Connection (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_async/http11.py:43)	1
builtins.__build_class__	HTTP11ConnectionByteStream (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_async/http11.py:324)	1
builtins.__build_class__	AsyncHTTP11UpgradeStream (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_async/http11.py:351)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_async/connection.py:1)	getLogger (/usr/lib/python3.12/logging/__init__.py:2149)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_async/connection.py:1)	builtins.__build_class__	1
builtins.__build_class__	AsyncHTTPConnection (/home/jun/furiosa/lib/python3.12/site-packages/httpcore/_async/connection.py:38)	1
