Attaching 22 probes...
KTRACE_START nsec=1021609482144896
1021609941297165 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3204400 tid=3204657
1021944407296338 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3401193 tid=3401453
1021944414296202 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3401193 tid=3401453
1021944420748732 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3401193 tid=3401453
1021944592463695 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3401456 tid=3401713
1021944593113364 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3401456 tid=3401715
1021944605118190 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3401456 tid=3401714
1021944605523105 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3401456 tid=3401716
1021944617125597 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3401456 tid=3401716
1021944618090631 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3401456 tid=3401718
1021944627992720 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3401456 tid=3401718
1021944628686580 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3401456 tid=3401715
1021944645445144 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3401456 tid=3401456
1021944649145507 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3401456 tid=3401456
1021944652893353 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3401456 tid=3401456
1021944656641569 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3401456 tid=3401456
1021944660381297 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3401456 tid=3401456
1021944664409579 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3401456 tid=3401456
1021944668221233 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3401456 tid=3401456
1021944671952999 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3401456 tid=3401456
1021944681666708 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3401456 tid=3401456
1021944685520818 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3401456 tid=3401456
1021944689209497 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3401456 tid=3401456
1021944692897727 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3401456 tid=3401456
1021944696601815 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3401456 tid=3401456
1021944700332646 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3401456 tid=3401456
1021944704088877 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3401456 tid=3401456
1021944707841567 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3401456 tid=3401456
1021944717963826 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3401456 tid=3401456
1021944721591275 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3401456 tid=3401456
1021944725206426 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3401456 tid=3401456
1021944728815578 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3401456 tid=3401456
1021944732400298 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3401456 tid=3401456
1021944735986537 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3401456 tid=3401456
1021944739699582 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3401456 tid=3401456
1021944743350780 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3401456 tid=3401456
1021944753642274 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3401456 tid=3401456
1021944757485568 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3401456 tid=3401456
1021944761193806 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3401456 tid=3401456
1021944764876801 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3401456 tid=3401456
1021944768628586 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3401456 tid=3401456
1021944772396734 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3401456 tid=3401456
1021944776172068 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3401456 tid=3401456
1021944779927542 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3401456 tid=3401456
---- KTRACE heartbeat nsec=1021945132076972 ----
1021945551671382 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3401977 tid=3402234
1021945552938339 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3401977 tid=3402235
1021945564781233 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3401977 tid=3402235
1021945565092790 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3401977 tid=3402237
1021945576669950 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3401977 tid=3402237
1021945578256334 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3401977 tid=3402236
1021945588163115 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3401977 tid=3402236
1021945588547968 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3401977 tid=3402234
1021945736205036 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3401977 tid=3402237
1021945743475516 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3401977 tid=3402237
1021945750126326 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3401977 tid=3402237
1021945757316677 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3401977 tid=3402237
1021945931488651 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3402240 tid=3402497
1021945932126132 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3402240 tid=3402498
1021945943928176 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3402240 tid=3402498
1021945944261728 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3402240 tid=3402499
1021945955554651 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3402240 tid=3402499
1021945956059442 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3402240 tid=3402497
1021945967039777 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3402240 tid=3402497
1021945967306782 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3402240 tid=3402498
1021945983310437 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3402240 tid=3402240
1021945987040907 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3402240 tid=3402240
1021945990748607 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3402240 tid=3402240
1021945994520308 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3402240 tid=3402240
1021945998270279 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3402240 tid=3402240
1021946002039755 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3402240 tid=3402240
1021946005792183 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3402240 tid=3402240
1021946009481005 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3402240 tid=3402240
1021946018771062 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3402240 tid=3402240
1021946022563689 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3402240 tid=3402240
1021946026328098 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3402240 tid=3402240
1021946030047952 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3402240 tid=3402240
1021946033763039 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3402240 tid=3402240
1021946037473278 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3402240 tid=3402240
1021946041187016 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3402240 tid=3402240
1021946044878476 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3402240 tid=3402240
1021946055065049 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3402240 tid=3402240
1021946058684415 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3402240 tid=3402240
1021946062264619 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3402240 tid=3402240
1021946065848597 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3402240 tid=3402240
1021946069434041 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3402240 tid=3402240
1021946073042490 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3402240 tid=3402240
1021946076650081 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3402240 tid=3402240
1021946080235632 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3402240 tid=3402240
1021946090536913 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3402240 tid=3402240
1021946094270793 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3402240 tid=3402240
1021946098012443 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3402240 tid=3402240
1021946101731663 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3402240 tid=3402240
1021946105484239 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3402240 tid=3402240
1021946109213555 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3402240 tid=3402240
1021946113024439 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3402240 tid=3402240
1021946116798449 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3402240 tid=3402240
1021946957310558 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3402761 tid=3403035
1021946959213473 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3402761 tid=3403036
1021946968623328 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3402761 tid=3403036
1021946968848398 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3402761 tid=3403038
1021946980575284 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3402761 tid=3403038
1021946980835545 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3402761 tid=3403039
1021946991975664 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3402761 tid=3403039
1021946992498624 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3402761 tid=3403035
1021947138202299 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3402761 tid=3403038
1021947146351256 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3402761 tid=3403038
1021947153887911 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3402761 tid=3403038
1021947160890480 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3402761 tid=3403038
1021947364235878 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3403041 tid=3403302
1021947365189307 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3403041 tid=3403303
1021947375948778 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3403041 tid=3403303
1021947376176789 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3403041 tid=3403304
1021947387885888 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3403041 tid=3403304
1021947388338135 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3403041 tid=3403306
1021947399215355 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3403041 tid=3403306
1021947399684199 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3403041 tid=3403307
1021947415766785 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3403041 tid=3403041
1021947419353949 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3403041 tid=3403041
1021947422916220 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3403041 tid=3403041
1021947426521994 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3403041 tid=3403041
1021947430107274 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3403041 tid=3403041
1021947433710961 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3403041 tid=3403041
1021947437500940 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3403041 tid=3403041
1021947441110534 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3403041 tid=3403041
1021947451095777 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3403041 tid=3403041
1021947454845482 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3403041 tid=3403041
1021947458554353 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3403041 tid=3403041
1021947462365574 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3403041 tid=3403041
1021947466133407 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3403041 tid=3403041
1021947469908099 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3403041 tid=3403041
1021947473736314 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3403041 tid=3403041
1021947477547001 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3403041 tid=3403041
1021947487217102 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3403041 tid=3403041
1021947490829001 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3403041 tid=3403041
1021947494412473 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3403041 tid=3403041
1021947498030472 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3403041 tid=3403041
1021947501668042 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3403041 tid=3403041
1021947505277044 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3403041 tid=3403041
1021947508880537 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3403041 tid=3403041
1021947512491907 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3403041 tid=3403041
1021947522456443 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3403041 tid=3403041
1021947526180658 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3403041 tid=3403041
1021947529903029 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3403041 tid=3403041
1021947533676824 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3403041 tid=3403041
1021947537382970 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3403041 tid=3403041
1021947541093681 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3403041 tid=3403041
1021947544867718 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3403041 tid=3403041
1021947548596964 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3403041 tid=3403041
1021948133822865 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3403580 tid=3403859
1021948134327873 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3403580 tid=3403863
1021948144601974 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3403580 tid=3403863
1021948144978500 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3403580 tid=3403862
1021948156376435 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3403580 tid=3403862
1021948156974508 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3403580 tid=3403863
1021948168034022 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3403580 tid=3403863
1021948168490323 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3403580 tid=3403864
1021948320595118 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3403865 tid=3404122
1021948320933848 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3403865 tid=3404123
1021948322166181 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3403580 tid=3403862
1021948333033293 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3403865 tid=3404124
1021948333229329 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3403865 tid=3404125
1021948337339402 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3403580 tid=3403862
1021948345202604 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3403865 tid=3404123
1021948346170359 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3403865 tid=3404125
1021948349518114 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3403580 tid=3403862
1021948356858168 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3403865 tid=3404125
1021948357198324 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3403865 tid=3404127
1021948361077394 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3403580 tid=3403862
1021948501046688 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3403865 tid=3404123
1021948506334880 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3403865 tid=3404123
1021948511126721 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3403865 tid=3404123
1021948515846918 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3403865 tid=3404123
1021948739228081 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3404134 tid=3404391
1021948739986387 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3404134 tid=3404393
1021948752098733 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3404134 tid=3404392
1021948752530087 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3404134 tid=3404393
1021948763236799 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3404134 tid=3404394
1021948763797588 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3404134 tid=3404392
1021948774742371 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3404134 tid=3404391
1021948775415872 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3404134 tid=3404395
1021948791091849 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3404134 tid=3404134
1021948794870885 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3404134 tid=3404134
1021948798578002 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3404134 tid=3404134
1021948802325967 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3404134 tid=3404134
1021948806095719 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3404134 tid=3404134
1021948809946160 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3404134 tid=3404134
1021948813697435 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3404134 tid=3404134
1021948817428668 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3404134 tid=3404134
1021948826617958 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3404134 tid=3404134
1021948830324498 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3404134 tid=3404134
1021948834053413 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3404134 tid=3404134
1021948837779427 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3404134 tid=3404134
1021948841470246 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3404134 tid=3404134
1021948845222023 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3404134 tid=3404134
1021948848890391 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3404134 tid=3404134
1021948852484875 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3404134 tid=3404134
1021948864252066 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3404134 tid=3404134
1021948867894551 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3404134 tid=3404134
1021948871540716 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3404134 tid=3404134
1021948875171021 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3404134 tid=3404134
1021948878796866 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3404134 tid=3404134
1021948882482555 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3404134 tid=3404134
1021948886230644 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3404134 tid=3404134
1021948889876324 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3404134 tid=3404134
1021948900476671 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3404134 tid=3404134
1021948904203393 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3404134 tid=3404134
1021948908327329 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3404134 tid=3404134
1021948912045811 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3404134 tid=3404134
1021948915738982 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3404134 tid=3404134
1021948919490103 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3404134 tid=3404134
1021948923259566 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3404134 tid=3404134
1021948926993001 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3404134 tid=3404134
1021949709498330 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3404654 tid=3404911
1021949710197342 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3404654 tid=3404913
1021949722525442 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3404654 tid=3404913
1021949722734083 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3404654 tid=3404914
1021949734344999 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3404654 tid=3404914
1021949734714658 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3404654 tid=3404911
1021949745605817 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3404654 tid=3404911
1021949745942929 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3404654 tid=3404916
1021949894082963 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3404654 tid=3404914
1021949905471958 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3404654 tid=3404914
1021949916587665 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3404654 tid=3404914
1021949922835595 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3404654 tid=3404914
---- KTRACE heartbeat nsec=1021950134072956 ----
1021950144185263 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3404917 tid=3405174
1021950145910323 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3404917 tid=3405176
1021950154801337 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3404917 tid=3405176
1021950155160154 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3404917 tid=3405175
1021950166531692 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3404917 tid=3405175
1021950166990374 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3404917 tid=3405177
1021950178256859 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3404917 tid=3405177
1021950179322968 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3404917 tid=3405179
1021950194245620 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3404917 tid=3404917
1021950197979045 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3404917 tid=3404917
1021950201786176 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3404917 tid=3404917
1021950205597456 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3404917 tid=3404917
1021950209345476 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3404917 tid=3404917
1021950213095324 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3404917 tid=3404917
1021950216823713 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3404917 tid=3404917
1021950220532766 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3404917 tid=3404917
1021950230297197 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3404917 tid=3404917
1021950234092309 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3404917 tid=3404917
